Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
1461,20,Rare_var,3.8918202981106265,3.8918202981106265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,49,49,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,468.0,Rare_var,144.0,270.0,882.0,Rare_var,Rare_var,Rare_var,Rare_var,3.8918202981106265,0,0,3.8918202981106265,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,49.0,Rare_var,1.0,730.0,Rare_var,Rare_var,Rare_var,140,0,0,0,120,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,3.8918202981106265
1462,20,Rare_var,3.9512437185814275,3.9512437185814275,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,52,52,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,108.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,923.0,Rare_var,0.0,406.0,1329.0,Rare_var,Rare_var,Rare_var,Rare_var,3.9512437185814275,0,0,3.9512437185814275,0.0,0.0,1,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,52.0,Rare_var,1.0,312.0,Rare_var,Rare_var,Rare_var,393,36,0,0,0,0,Rare_var,Rare_var,Rare_var,12500,6,2010,Rare_var,Rare_var,0,0,0,0,0,3.9512437185814275
1463,60,Rare_var,2.5649493574615367,2.5649493574615367,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,13,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,791.0,Rare_var,0.0,137.0,928.0,Rare_var,Rare_var,Rare_var,Rare_var,2.5649493574615367,701,0,2.5649493574615367,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,13.0,Rare_var,2.0,482.0,Rare_var,Rare_var,Rare_var,212,34,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2010,Rare_var,Rare_var,0,0,0,0,0,2.5649493574615367
1464,60,Rare_var,2.4849066497880004,2.4849066497880004,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,12,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,20.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,602.0,Rare_var,0.0,324.0,926.0,Rare_var,Rare_var,Rare_var,Rare_var,2.4849066497880004,678,0,2.4849066497880004,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,12.0,Rare_var,2.0,470.0,Rare_var,Rare_var,Rare_var,360,36,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,2.4849066497880004
1465,120,Rare_var,2.8903717578961645,2.8903717578961645,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,18,18,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,263.0,Rare_var,0.0,1017.0,1280.0,Rare_var,Rare_var,Rare_var,Rare_var,2.8903717578961645,0,0,2.8903717578961645,0.0,0.0,2,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,18.0,Rare_var,2.0,506.0,Rare_var,Rare_var,Rare_var,0,82,0,0,144,0,Rare_var,Rare_var,Rare_var,0,1,2010,Rare_var,Rare_var,0,0,0,0,0,2.8903717578961645
1466,60,Rare_var,2.833213344056216,2.833213344056216,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,17,16,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,763.0,763.0,Rare_var,Rare_var,Rare_var,Rare_var,2.833213344056216,892,0,2.833213344056216,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,17.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,157,84,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,2.833213344056216
1467,20,Rare_var,2.8903717578961645,2.8903717578961645,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,7,18,3,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,935.0,Rare_var,0.0,233.0,1168.0,Rare_var,Rare_var,Rare_var,Rare_var,2.8903717578961645,0,0,2.8903717578961645,1.0,0.0,2,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,18.0,Rare_var,2.0,420.0,Rare_var,Rare_var,Rare_var,483,21,0,0,0,0,Rare_var,Rare_var,Rare_var,500,3,2010,Rare_var,Rare_var,1,0,0,0,0,2.8903717578961645
1468,60,Rare_var,2.4849066497880004,2.4849066497880004,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,12,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,789.0,789.0,Rare_var,Rare_var,Rare_var,Rare_var,2.4849066497880004,676,0,2.4849066497880004,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,12.0,Rare_var,2.0,393.0,Rare_var,Rare_var,Rare_var,0,75,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,0,0,0,0,0,2.4849066497880004
1469,20,Rare_var,2.995732273553991,2.995732273553991,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,20,20,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,637.0,Rare_var,0.0,663.0,1300.0,Rare_var,Rare_var,Rare_var,Rare_var,2.995732273553991,0,0,2.995732273553991,1.0,0.0,1,1,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,20.0,Rare_var,2.0,506.0,Rare_var,Rare_var,Rare_var,192,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2010,Rare_var,Rare_var,0,0,0,0,0,2.995732273553991
1470,20,Rare_var,3.6888794541139363,3.6888794541139363,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,40,40,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,804.0,Rare_var,78.0,0.0,882.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6888794541139363,0,0,3.6888794541139363,1.0,0.0,1,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,40.0,Rare_var,2.0,525.0,Rare_var,Rare_var,Rare_var,240,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,3.6888794541139363
